distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
0.5,25.0,Truck,Very High,Foggy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.835127
0.5,25.0,Electric,Low,Clear,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.836275
0.5,25.0,Electric,Low,Clear,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.837384
0.5,25.0,Electric,Low,Clear,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.838460
0.5,25.0,Electric,Low,Cloudy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.839519
0.5,25.0,Electric,Low,Cloudy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.840567
0.5,25.0,Electric,Low,Cloudy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.841623
0.5,25.0,Electric,Low,Rainy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.842849
0.5,25.0,Electric,Low,Rainy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.844140
0.5,25.0,Electric,Low,Rainy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.845393
0.5,25.0,Electric,Low,Foggy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.846558
0.5,25.0,Electric,Low,Foggy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.847734
0.5,25.0,Electric,Low,Foggy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.848874
0.5,25.0,Electric,Medium,Clear,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.850042
0.5,25.0,Electric,Medium,Clear,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.851213
0.5,25.0,Electric,Medium,Clear,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.852297
0.5,25.0,Electric,Medium,Cloudy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.853438
0.5,25.0,Electric,Medium,Cloudy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.854606
0.5,25.0,Electric,Medium,Cloudy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.855755
0.5,25.0,Electric,Medium,Rainy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.856895
0.5,25.0,Electric,Medium,Rainy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.858016
0.5,25.0,Electric,Medium,Rainy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.859174
0.5,25.0,Electric,Medium,Foggy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.860354
0.5,25.0,Electric,Medium,Foggy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.861483
0.5,25.0,Electric,Medium,Foggy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.862622
0.5,25.0,Electric,High,Clear,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.863770
0.5,25.0,Electric,High,Clear,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.864917
0.5,25.0,Electric,High,Clear,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.866085
0.5,25.0,Electric,High,Cloudy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.867264
0.5,25.0,Electric,High,Cloudy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.868440
0.5,25.0,Electric,High,Cloudy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.869594
0.5,25.0,Electric,High,Rainy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.870724
0.5,25.0,Electric,High,Rainy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.871892
0.5,25.0,Electric,High,Rainy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.873061
0.5,25.0,Electric,High,Foggy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.874263
0.5,25.0,Electric,High,Foggy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.875384
0.5,25.0,Electric,High,Foggy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.876563
0.5,25.0,Electric,Very High,Clear,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.877819
0.5,25.0,Electric,Very High,Clear,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.878968
0.5,25.0,Electric,Very High,Clear,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.880072
0.5,25.0,Electric,Very High,Cloudy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.881202
0.5,25.0,Electric,Very High,Cloudy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.882310
0.5,25.0,Electric,Very High,Cloudy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.883369
0.5,25.0,Electric,Very High,Rainy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.884421
0.5,25.0,Electric,Very High,Rainy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.885474
0.5,25.0,Electric,Very High,Rainy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.886611
0.5,25.0,Electric,Very High,Foggy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.887724
0.5,25.0,Electric,Very High,Foggy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.888778
0.5,25.0,Electric,Very High,Foggy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.889879
5.0,1.0,Bike,Low,Clear,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.891007
5.0,1.0,Bike,Low,Clear,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.892101
5.0,1.0,Bike,Low,Clear,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.893267
5.0,1.0,Bike,Low,Cloudy,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.894343
5.0,1.0,Bike,Low,Cloudy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.895511
5.0,1.0,Bike,Low,Cloudy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.896594
5.0,1.0,Bike,Low,Rainy,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.897682
5.0,1.0,Bike,Low,Rainy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.898777
5.0,1.0,Bike,Low,Rainy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.899930
5.0,1.0,Bike,Low,Foggy,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.901079
5.0,1.0,Bike,Low,Foggy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.902164
5.0,1.0,Bike,Low,Foggy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.903276
5.0,1.0,Bike,Medium,Clear,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.904393
5.0,1.0,Bike,Medium,Clear,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.905500
5.0,1.0,Bike,Medium,Clear,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.906631
5.0,1.0,Bike,Medium,Cloudy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.907729
5.0,1.0,Bike,Medium,Cloudy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.908832
5.0,1.0,Bike,Medium,Cloudy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.909994
5.0,1.0,Bike,Medium,Rainy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.911123
5.0,1.0,Bike,Medium,Rainy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.912204
5.0,1.0,Bike,Medium,Rainy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.913335
5.0,1.0,Bike,Medium,Foggy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.914461
5.0,1.0,Bike,Medium,Foggy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.915614
5.0,1.0,Bike,Medium,Foggy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.916736
5.0,1.0,Bike,High,Clear,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.917892
5.0,1.0,Bike,High,Clear,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.919009
5.0,1.0,Bike,High,Clear,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.920116
5.0,1.0,Bike,High,Cloudy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.921257
5.0,1.0,Bike,High,Cloudy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.922398
5.0,1.0,Bike,High,Cloudy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.923542
5.0,1.0,Bike,High,Rainy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.924704
5.0,1.0,Bike,High,Rainy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.925842
5.0,1.0,Bike,High,Rainy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.927004
5.0,1.0,Bike,High,Foggy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.928142
5.0,1.0,Bike,High,Foggy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.929285
5.0,1.0,Bike,High,Foggy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.930446
5.0,1.0,Bike,Very High,Clear,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.931633
5.0,1.0,Bike,Very High,Clear,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.932756
5.0,1.0,Bike,Very High,Clear,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.933886
5.0,1.0,Bike,Very High,Cloudy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.935036
5.0,1.0,Bike,Very High,Cloudy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.936201
5.0,1.0,Bike,Very High,Cloudy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.937387
5.0,1.0,Bike,Very High,Rainy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.938519
5.0,1.0,Bike,Very High,Rainy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.939653
5.0,1.0,Bike,Very High,Rainy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.940825
5.0,1.0,Bike,Very High,Foggy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.941969
5.0,1.0,Bike,Very High,Foggy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.943143
5.0,1.0,Bike,Very High,Foggy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.944271
5.0,1.0,Van,Low,Clear,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.945477
5.0,1.0,Van,Low,Clear,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.946615
5.0,1.0,Van,Low,Clear,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.947762
5.0,1.0,Van,Low,Cloudy,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.948923
5.0,1.0,Van,Low,Cloudy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.950095
5.0,1.0,Van,Low,Cloudy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.951279
5.0,1.0,Van,Low,Rainy,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.952421
5.0,1.0,Van,Low,Rainy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.953589
5.0,1.0,Van,Low,Rainy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.954783
5.0,1.0,Van,Low,Foggy,City,True,0.7434,0.2566,High,2026-01-05T13:31:24.955916
5.0,1.0,Van,Low,Foggy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:24.957071
5.0,1.0,Van,Low,Foggy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:24.958215
5.0,1.0,Van,Medium,Clear,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.959412
5.0,1.0,Van,Medium,Clear,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.960576
5.0,1.0,Van,Medium,Clear,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.961717
5.0,1.0,Van,Medium,Cloudy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.962863
5.0,1.0,Van,Medium,Cloudy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.964019
5.0,1.0,Van,Medium,Cloudy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.965172
5.0,1.0,Van,Medium,Rainy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.966345
5.0,1.0,Van,Medium,Rainy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.967519
5.0,1.0,Van,Medium,Rainy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.968652
5.0,1.0,Van,Medium,Foggy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.969817
5.0,1.0,Van,Medium,Foggy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.970975
5.0,1.0,Van,Medium,Foggy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:24.972133
5.0,1.0,Van,High,Clear,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.973300
5.0,1.0,Van,High,Clear,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.974474
5.0,1.0,Van,High,Clear,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.975625
5.0,1.0,Van,High,Cloudy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.976795
5.0,1.0,Van,High,Cloudy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.977947
5.0,1.0,Van,High,Cloudy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.979116
5.0,1.0,Van,High,Rainy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.980298
5.0,1.0,Van,High,Rainy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.981484
5.0,1.0,Van,High,Rainy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.982655
5.0,1.0,Van,High,Foggy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.983795
5.0,1.0,Van,High,Foggy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.984943
5.0,1.0,Van,High,Foggy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:24.986124
5.0,1.0,Van,Very High,Clear,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.987298
5.0,1.0,Van,Very High,Clear,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.988455
5.0,1.0,Van,Very High,Clear,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.989602
5.0,1.0,Van,Very High,Cloudy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.990743
5.0,1.0,Van,Very High,Cloudy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.991899
5.0,1.0,Van,Very High,Cloudy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.993100
5.0,1.0,Van,Very High,Rainy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.994251
5.0,1.0,Van,Very High,Rainy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.995450
5.0,1.0,Van,Very High,Rainy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.996607
5.0,1.0,Van,Very High,Foggy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.997749
5.0,1.0,Van,Very High,Foggy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:24.998904
5.0,1.0,Van,Very High,Foggy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.000102
5.0,1.0,Truck,Low,Clear,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.001277
5.0,1.0,Truck,Low,Clear,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.002444
5.0,1.0,Truck,Low,Clear,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.003610
5.0,1.0,Truck,Low,Cloudy,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.004815
5.0,1.0,Truck,Low,Cloudy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.005988
5.0,1.0,Truck,Low,Cloudy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.007137
5.0,1.0,Truck,Low,Rainy,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.008284
5.0,1.0,Truck,Low,Rainy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.009475
5.0,1.0,Truck,Low,Rainy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.010630
5.0,1.0,Truck,Low,Foggy,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.011780
5.0,1.0,Truck,Low,Foggy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.012933
5.0,1.0,Truck,Low,Foggy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.014106
5.0,1.0,Truck,Medium,Clear,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.015265
5.0,1.0,Truck,Medium,Clear,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.016446
5.0,1.0,Truck,Medium,Clear,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.017632
5.0,1.0,Truck,Medium,Cloudy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.018770
5.0,1.0,Truck,Medium,Cloudy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.019939
5.0,1.0,Truck,Medium,Cloudy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.021076
5.0,1.0,Truck,Medium,Rainy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.022253
5.0,1.0,Truck,Medium,Rainy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.023421
5.0,1.0,Truck,Medium,Rainy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.024585
5.0,1.0,Truck,Medium,Foggy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.025746
5.0,1.0,Truck,Medium,Foggy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.026899
5.0,1.0,Truck,Medium,Foggy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.028071
5.0,1.0,Truck,High,Clear,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.029281
5.0,1.0,Truck,High,Clear,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.030458
5.0,1.0,Truck,High,Clear,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.031647
5.0,1.0,Truck,High,Cloudy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.032782
5.0,1.0,Truck,High,Cloudy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.033933
5.0,1.0,Truck,High,Cloudy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.035096
5.0,1.0,Truck,High,Rainy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.036259
5.0,1.0,Truck,High,Rainy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.037448
5.0,1.0,Truck,High,Rainy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.038607
5.0,1.0,Truck,High,Foggy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.039771
5.0,1.0,Truck,High,Foggy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.040950
5.0,1.0,Truck,High,Foggy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.042107
5.0,1.0,Truck,Very High,Clear,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.043300
5.0,1.0,Truck,Very High,Clear,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.044455
5.0,1.0,Truck,Very High,Clear,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.045658
5.0,1.0,Truck,Very High,Cloudy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.046797
5.0,1.0,Truck,Very High,Cloudy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.047976
5.0,1.0,Truck,Very High,Cloudy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.049153
5.0,1.0,Truck,Very High,Rainy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.050296
5.0,1.0,Truck,Very High,Rainy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.051509
5.0,1.0,Truck,Very High,Rainy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.052697
5.0,1.0,Truck,Very High,Foggy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.053884
5.0,1.0,Truck,Very High,Foggy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.055152
5.0,1.0,Truck,Very High,Foggy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.056313
5.0,1.0,Electric,Low,Clear,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.057384
5.0,1.0,Electric,Low,Clear,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.058444
5.0,1.0,Electric,Low,Clear,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.059564
5.0,1.0,Electric,Low,Cloudy,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.060633
5.0,1.0,Electric,Low,Cloudy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.061759
5.0,1.0,Electric,Low,Cloudy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.062815
5.0,1.0,Electric,Low,Rainy,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.063955
5.0,1.0,Electric,Low,Rainy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.065076
5.0,1.0,Electric,Low,Rainy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.066185
5.0,1.0,Electric,Low,Foggy,City,True,0.7434,0.2566,High,2026-01-05T13:31:25.067303
5.0,1.0,Electric,Low,Foggy,Highway,True,0.7434,0.2566,High,2026-01-05T13:31:25.068374
5.0,1.0,Electric,Low,Foggy,Rural,True,0.7434,0.2566,High,2026-01-05T13:31:25.069481
5.0,1.0,Electric,Medium,Clear,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.070570
5.0,1.0,Electric,Medium,Clear,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.071697
5.0,1.0,Electric,Medium,Clear,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.072814
5.0,1.0,Electric,Medium,Cloudy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.073936
5.0,1.0,Electric,Medium,Cloudy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.075061
5.0,1.0,Electric,Medium,Cloudy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.076159
5.0,1.0,Electric,Medium,Rainy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.077326
5.0,1.0,Electric,Medium,Rainy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.078402
5.0,1.0,Electric,Medium,Rainy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.079509
5.0,1.0,Electric,Medium,Foggy,City,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.080637
5.0,1.0,Electric,Medium,Foggy,Highway,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.081761
5.0,1.0,Electric,Medium,Foggy,Rural,True,0.9773,0.0227,Critical,2026-01-05T13:31:25.082845
5.0,1.0,Electric,High,Clear,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.083948
5.0,1.0,Electric,High,Clear,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.085079
5.0,1.0,Electric,High,Clear,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.086214
5.0,1.0,Electric,High,Cloudy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.087335
5.0,1.0,Electric,High,Cloudy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.088439
5.0,1.0,Electric,High,Cloudy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.089563
5.0,1.0,Electric,High,Rainy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.090651
5.0,1.0,Electric,High,Rainy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.091749
5.0,1.0,Electric,High,Rainy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.092994
5.0,1.0,Electric,High,Foggy,City,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.094303
5.0,1.0,Electric,High,Foggy,Highway,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.095703
5.0,1.0,Electric,High,Foggy,Rural,True,0.9137,0.0863,Critical,2026-01-05T13:31:25.097042
5.0,1.0,Electric,Very High,Clear,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.098191
5.0,1.0,Electric,Very High,Clear,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.099370
5.0,1.0,Electric,Very High,Clear,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.100513
5.0,1.0,Electric,Very High,Cloudy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.101677
5.0,1.0,Electric,Very High,Cloudy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.102814
5.0,1.0,Electric,Very High,Cloudy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.103960
5.0,1.0,Electric,Very High,Rainy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.105142
5.0,1.0,Electric,Very High,Rainy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.106285
5.0,1.0,Electric,Very High,Rainy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.107414
5.0,1.0,Electric,Very High,Foggy,City,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.108598
5.0,1.0,Electric,Very High,Foggy,Highway,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.109779
5.0,1.0,Electric,Very High,Foggy,Rural,True,0.9768,0.0232,Critical,2026-01-05T13:31:25.110940
5.0,10.0,Bike,Low,Clear,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.112065
5.0,10.0,Bike,Low,Clear,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.113225
5.0,10.0,Bike,Low,Clear,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.114400
5.0,10.0,Bike,Low,Cloudy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.115583
5.0,10.0,Bike,Low,Cloudy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.116741
5.0,10.0,Bike,Low,Cloudy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.117927
5.0,10.0,Bike,Low,Rainy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.119089
5.0,10.0,Bike,Low,Rainy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.120276
5.0,10.0,Bike,Low,Rainy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.121451
5.0,10.0,Bike,Low,Foggy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.122638
5.0,10.0,Bike,Low,Foggy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.123839
5.0,10.0,Bike,Low,Foggy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.125007
5.0,10.0,Bike,Medium,Clear,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.126169
